AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
0.55037569,184.91,0,3,54.49558117,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.67,0.33,0,1,0,0,0,0.89,0.78,0.44,1,1,0.11,0,0,1,0,0,0
0.238051322,291.5533333,0,2,,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.63,0.25,0.13,0.75,0.25,0,0,1,0.67,0.33,0.67,1,0,1,0,0,0,0,1
3.112021682,169.89,0,4,64.22435045,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.5,0,0.5,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1
1.396953483,160.1266667,0,3,39.76955622,QUICHE,1,0,1,0,1,1,0,0,1,FALSE,0.54,0.17,0.29,0.8,0.09,0.11,0.18,0.89,0.43,0.21,0.61,0.18,0.25,1,0,1,0,0,0
1.355853193,129.9966667,0,4,,CHIQUIMULA,1,1,1,0,1,0,0,0,0,TRUE,0.57,0.17,0.26,1,0,0,0.04,1,0.83,0,0.96,1,0.3,0,0,1,0,0,1
2.112021392,150.6533333,0,1,56.785994,JALAPA,1,0,1,0,1,1,0,1,0,FALSE,0.27,0.27,0.47,0.6,0.33,0,0.33,0.56,0.44,0.11,0.56,0.89,0.33,0,0,1,0,0,0
0.361337711,128.3333333,0,3,,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,0,TRUE,0.53,0.2,0.27,0.27,0.73,0,0,1,1,0,1,1,0.75,0,0,1,0,0,1
1.246267586,147.3266667,0,2,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.11,0.33,0.56,0.44,0.33,0.22,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0,0,0
8.838052348,234,0,3,44.68188797,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.28,0.33,0.39,0.94,0.06,0,0.13,0.63,0.35,0.18,0.53,0.59,0,0,0,1,0,0,1
2.912019792,126.6533333,0,3,39.81338966,IZABAL,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.18,0.28,0.87,0.13,0,0.33,1,0.72,0.17,0.9,0.83,0.4,0,0,1,0,0,0
5.407915967,196.6666667,0,3,,CHIMALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.81,0.06,0.13,0.72,0.28,0,0.09,0.87,0.61,0.13,0.74,1,0,1,0,0,0,0,1
1.870920464,141.9833333,0,3,25.7585917,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.67,0.07,0.27,1,0,0,0,0.73,0.47,0.03,0.57,1,0.13,1,0,0,0,0,0
0.903816339,178.27,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.51,0.18,0.31,0.98,0.02,0,0.04,1,0.81,0.17,0.8,0.94,0.04,1,0,0,0,0,0
2.027099686,130,0,4,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.67,0.13,0.2,0.98,0.02,0,0.11,1,0.69,0.11,0.82,1,0.04,1,0,0,0,0,0
8.087351742,139.0033333,0,3,35.99146133,ZACAPA,1,0,1,0,1,0,0,0,0,TRUE,0.64,0.14,0.22,0.53,0.36,0.08,0.53,1,0.68,0.58,0.84,1,0.63,1,1,0,0,1,1
0.85995568,168.3266667,0,1,44.49283239,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.22,0.22,0.52,0.48,0,0,1,0.42,0.17,0.5,0.25,0.42,0,0,1,1,1,0
1.205187327,135,1,3,71.00507317,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.57,0.14,0.29,0.43,0.57,0,1,0.89,0.33,0.33,0.67,0,0.67,1,0,0,0,0,0
3.175042581,168.3166667,1,4,,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.46,0.23,0.31,0.31,0.69,0,0,1,0,0,0.5,1,0,1,0,1,0,0,0
4.133947591,141.6466667,0,2,39.19970102,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.47,0.21,0.33,0.86,0.14,0,0.09,0.92,0.43,0.05,0.35,0.32,0.35,1,0,0,0,0,0
6.824351679,214.9733333,0,3,46.92572154,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.56,0.19,0.25,0.75,0.25,0,0.16,0.95,0.4,0.09,0.67,0.91,0.35,1,0,1,0,0,1
1.355846595,216.6266667,0,3,,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.4,0.29,0.31,0.8,0.2,0,0.27,0.95,0.55,0.18,0.73,0.96,0.41,0,0,1,0,0,0
0.807920416,163.3,0,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.49,0.16,0.35,0.98,0.02,0,0.06,0.85,0.48,0.1,0.63,0.4,0.23,1,0,0,0,0,1
0.684641543,150.6733333,0,3,,QUICHE,1,0,1,0,1,0,0,0,1,FALSE,0.78,0.11,0.11,0.67,0.33,0,0,0.33,0.83,0.33,0.33,1,0.5,1,0,0,0,0,0
0.34217475,186.6566667,0,3,,GUATEMALA,0,1,1,0,1,1,0,1,0,FALSE,0.51,0.18,0.31,0.27,0.71,0,0.19,1,0.71,0.33,0.71,0.95,0.48,1,0,0,0,0,0
2.566813793,126.6633333,0,3,,JALAPA,1,1,1,0,1,1,1,0,1,FALSE,0.55,0.05,0.4,0.85,0.15,0,0.47,1,0.29,0.06,0.82,1,0.18,1,0,0,0,0,0
0.807901535,193.3333333,0,7,,RETALHULEU,1,1,1,0,1,1,1,0,0,TRUE,0.68,0.21,0.11,0.96,0.04,0,0.11,1,0.56,0.11,0.89,0.89,0.33,0,0,1,0,0,1
3.566827463,96,0,3,,BAJA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.4,0.17,0.43,0.97,0,0.03,0.07,1,0.55,0.1,0.86,1,0.28,0,0,1,0,0,0
0.358608273,154,1,3,,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.44,0.28,0.28,1,0,0,0,1,0.39,0.22,0.67,1,0.22,1,0,1,0,0,0
1.350382396,243.79,0,3,36.70106733,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.13,0.17,0.92,0.08,0,0,1,0.73,0.45,0.82,1,0.27,0,0,1,0,0,1
2.090102286,146.6233333,0,3,,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.33,0.17,1,0,0,0,1,0.75,0,1,1,0.17,1,0,0,0,0,0
6.810645573,132,1,7,50.83804283,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.65,0.19,0.15,0.08,0.69,0,0.5,0.5,0,0,0.5,0.5,0.5,1,0,0,0,0,1
0.646265952,95,1,3,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.61,0.18,0.21,0.86,0,0.11,0.08,0.96,0.63,0.04,0.83,0.96,0.21,0,0,1,0,0,0
0.898320215,216.4666667,0,1,40.73393665,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.29,0.29,0.43,0.71,0.29,0,0.4,0.8,0.2,0,0,1,0.8,0,0,1,0,0,1
0.394226626,179.9433333,0,3,,SOLOLA,1,1,1,0,1,0,0,0,1,FALSE,0.43,0.19,0.38,0.9,0.1,0,0,0.97,0.47,0.18,0.71,0.87,0.05,0,0,1,0,0,0
1.859965042,141.6366667,0,3,64.10106093,JALAPA,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.24,0.29,0.79,0.21,0,0.03,0.87,0.53,0,0.6,0.47,0.13,1,0,1,0,0,0
2.783260401,164.4633333,1,2,33.77504122,JUTIAPA,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.21,0.35,0.46,0.52,0.01,0.21,0.73,0.33,0.24,0.58,0.79,0.21,1,0,1,0,0,0
3.72571346,141.6566667,0,3,37.58050798,JUTIAPA,1,1,1,0,1,0,1,1,0,FALSE,0.44,0.11,0.44,0.56,0.44,0,0.6,1,0,0,1,0.4,0.6,0,0,1,0,0,0
1.183256271,216.6133333,0,2,60.74490011,JUTIAPA,1,1,1,0,1,0,0,0,0,TRUE,0.61,0.12,0.27,0.98,0.02,0,0,0.8,0.25,0,0.48,0.83,0.13,1,0,1,0,0,1
0.88188035,195.1,0,3,54.0024283,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.52,0.13,0.35,0.84,0,0.16,0.12,0.92,0.35,0.08,0.62,0.88,0.23,1,0,0,0,0,0
0.39422159,179.3466667,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.4,0.15,0.45,1,0,0,0,0.95,0.55,0.3,0.85,1,0.3,1,1,1,0,1,1
1.575025633,228.0766667,0,1,38.26269687,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.58,0.17,0.25,0.92,0.08,0,0.12,0.96,0.74,0.32,0.81,0.94,0.29,0,0,1,0,0,1
5.933945073,126.6666667,1,7,44.7476437,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.48,0.29,0.24,0.9,0.1,0,0.37,0.79,0.47,0.16,0.68,0.84,0.53,0,0,1,0,0,0
0.309281427,168.9733333,0,3,,HUEHUETENANGO,1,0,1,0,1,0,1,0,0,TRUE,0.58,0.08,0.33,1,0,0,0.04,1,0.54,0,0.96,1,0,1,1,0,0,1,1
1.958589207,149.9933333,0,2,,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.42,0.25,0.33,0.83,0.17,0,0,1,0.3,0,0.9,0.6,0.7,1,0,1,0,0,0
4.377769755,205.3233333,0,3,46.12023551,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.55,0.28,0.17,0.93,0.03,0.03,0.11,1,0.85,0.19,0.85,1,0.19,1,0,0,0,0,1
4.125733552,228.3266667,0,3,25.91203492,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.51,0.16,0.33,0.93,0.03,0.04,0,0.88,0.69,0.26,0.7,0.91,0.14,0,0,1,0,0,1
11.74214564,136.6533333,0,2,40.158584,IZABAL,1,1,1,0,1,0,0,1,0,FALSE,0.63,0.16,0.21,0.74,0.26,0,0.36,1,0.36,0.07,0.79,1,0.21,1,0,0,0,0,0
0.007916896,133.4333333,0,3,,CHIQUIMULA,0,1,1,0,1,1,0,0,1,FALSE,0.54,0,0.46,0.88,0.13,0,0,0.95,0.62,0,0.76,0.95,0.48,0,0,1,0,0,0
0.281887609,185,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.42,0.16,0.42,0.89,0.11,0,0,0.94,0.41,0,0.41,0.82,0.06,0,0,1,0,0,1
0.506547864,220.13,0,2,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.22,0.22,1,0,0,0,1,0.72,0.22,0.83,0.72,0,0,0,1,0,0,0
4.328447382,231.51,0,3,50.99146108,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.67,0.11,0.23,0.84,0.05,0.11,0,0.83,0.58,0.19,0.56,0.73,0.23,1,0,1,1,1,0
1.575031121,144.9633333,1,6,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.32,0.32,0.35,0.35,0.41,0,0.5,0.75,0.08,0.08,0.5,0.58,0.5,1,0,1,1,1,0
1.235307575,208.9333333,0,2,,SOLOLA,1,1,1,0,1,0,0,0,0,TRUE,0.48,0.12,0.4,1,0,0,0,0.76,0.36,0.08,0.36,0.2,0.16,1,0,1,0,0,1
1.93120726,129.9966667,0,3,,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.16,0.41,0.82,0.16,0,0.03,0.98,0.7,0.05,0.8,0.98,0.23,1,0,1,0,0,0
0.342151942,264.9466667,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.49,0.16,0.34,0.72,0.28,0,0.02,0.86,0.57,0.18,0.39,0.95,0.25,1,0,1,0,0,1
0.868200054,150,0,7,33.50381649,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.28,0.32,0.4,0.42,0.43,0,0.74,0.99,0.88,0.62,0.97,0.56,0.82,1,0,1,0,0,0
0.829820713,160,0,2,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,1,0,0,1,0,0,0,0.25,0.75,0,0.25,1,0.25,1,0,0,0,0,0
4.087371874,198.1966667,0,3,45.88737187,JUTIAPA,0,1,1,0,1,1,1,0,1,FALSE,0.6,0.2,0.2,0.5,0,0.5,0,1,0.6,0.6,1,1,0.2,0,0,1,0,0,0
1.964076291,168.03,0,2,66.60791191,CHIMALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.47,0.19,0.34,0.86,0.05,0.03,0.2,0.96,0.46,0.17,0.63,0.98,0.32,0,0,1,0,0,0
2.775042399,170.2933333,0,3,38.54764514,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.2,0.3,0.97,0.02,0.01,0.07,0.85,0.65,0.33,0.6,0.95,0.22,0,0,1,0,0,0
3.410650226,185,1,3,,RETALHULEU,1,1,1,0,1,0,0,1,0,FALSE,0.5,0.22,0.27,0.79,0.15,0.04,0.22,0.9,0.59,0.16,0.73,0.88,0.36,1,1,1,1,1,0
3.753110942,123.3333333,0,7,27.19968628,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.62,0.19,0.19,0.96,0.04,0,0.32,0.92,0.56,0.08,0.8,0.8,0.56,0,0,1,0,0,0
1.249010495,233.5933333,0,2,47.18051734,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.52,0.3,0.19,0.97,0.02,0.02,0.08,0.89,0.63,0.26,0.74,1,0.23,1,0,0,0,0,0
0.821615104,196.5866667,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.2,0.4,0.4,1,0,0,0.2,1,0.6,0.4,1,1,0,1,0,0,0,0,1
0.279152144,171.3333333,0,4,,SOLOLA,1,0,1,0,1,0,0,0,1,FALSE,0.55,0.22,0.22,0.53,0.41,0.04,0.31,1,0.62,0.31,0.88,0.88,0.35,1,0,0,0,0,0
0.958594819,128.2366667,0,3,,PETEN,1,1,1,0,1,1,0,1,0,FALSE,0.47,0.28,0.26,1,0,0,0.11,0.89,0.49,0.06,0.62,0.32,0.23,1,0,1,0,0,0
0.325719384,156.6666667,0,4,,PETEN,1,1,1,0,1,0,1,0,1,FALSE,0.67,0,0.33,1,0,0,0,1,0.67,0,1,1,0,0,0,1,1,1,0
4.394213244,154.8466667,0,1,45.77229544,SAN MARCOS,1,0,1,0,1,0,1,1,0,FALSE,0.34,0.2,0.46,0.64,0.33,0.02,0.2,0.97,0.52,0.15,0.75,0.72,0.28,1,0,1,1,1,0
0.558592359,144.5666667,1,2,,BAJA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.22,0.4,0.92,0.06,0,0.13,0.91,0.46,0.07,0.39,0.17,0.26,1,0,0,0,0,0
0.580519914,138.6666667,0,5,51.16134183,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.23,0.32,0.94,0,0.06,0.17,0.9,0.83,0.31,0.79,0.9,0.28,1,0,1,0,0,0
1.63530925,265,0,4,,CHIQUIMULA,1,1,1,0,1,1,1,0,0,TRUE,0.5,0,0.5,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
2.229845472,156.6466667,0,3,41.9065578,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.86,0.14,0,0.71,0.29,0,0.6,1,0.8,0.8,1,1,1,1,0,0,0,0,0
3.364079674,134.9733333,0,2,43.64353173,QUICHE,1,0,0,0,1,0,0,1,0,FALSE,0.56,0.33,0.1,0.87,0.13,0,0.15,1,0.65,0,0.88,0.88,0.24,1,0,1,0,0,0
0.281892972,133.3333333,0,2,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.19,0.3,0.22,0.78,0,0.34,0.67,0.67,0.67,0.67,0.83,0.17,1,0,1,1,1,0
3.599703906,148.3266667,0,4,39.76956692,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.43,0.3,0.28,0.45,0.45,0,0.05,0.86,0.29,0,0.48,0.67,0.29,1,0,1,0,0,0
0.690111356,155,1,7,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.41,0.29,0.29,0.53,0.24,0.06,0.11,0.56,0.56,0.11,0.44,0.89,0.44,1,0,0,0,0,0
1.638060964,137.9933333,0,3,,SACATEPEQUEZ,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.27,0.15,0.35,0.38,0,0,1,0.56,0.33,0.89,0.67,0.89,1,0,1,0,0,0
1.062711546,146.6666667,0,0,50.72024579,QUETZALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.47,0.4,0.13,1,0,0,0,1,0.53,0.27,0.67,0.8,0.4,0,0,1,0,0,1
1.594203894,154.8066667,0,3,37.44077924,QUETZALTENANGO,1,1,1,0,1,0,1,0,0,TRUE,0.66,0.15,0.19,1,0,0,0,1,0.72,0.34,0.89,0.98,0.11,0,0,1,0,0,1
4.180522981,230.9833333,1,3,51.12846819,SOLOLA,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.22,0.19,0.66,0.33,0.01,0.13,0.82,0.39,0.1,0.56,0.9,0.07,0,0,1,0,0,0
4.506545487,130,0,3,44.30380576,ZACAPA,1,1,1,0,1,1,0,0,1,FALSE,0.55,0.17,0.28,0.63,0.37,0,0.24,0.78,0.74,0.24,0.76,0.87,0.32,1,0,0,0,0,0
2.849005422,173.2933333,0,3,44.28188214,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.4,0.43,0.17,0.91,0.09,0,0.06,0.9,0.71,0.21,0.75,1,0.08,1,0,1,0,0,0
6.892852092,133.2933333,1,3,36.7668247,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.28,0.31,0.41,0.97,0.03,0,0,0.82,0.25,0.04,0.5,0.25,0.39,1,0,0,0,0,1
2.421599812,143.2766667,0,3,,CHIQUIMULA,1,1,1,0,1,0,0,1,0,FALSE,0.51,0.17,0.32,0.98,0.02,0,0,0.93,0.24,0.04,0.54,0.24,0.07,0,0,1,0,0,0
6.090119168,161.6666667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.75,0.25,0,1,0,0,0.5,1,0.58,0.25,0.83,1,0.25,0,0,1,0,0,0
2.547630992,256.3333333,0,5,,SOLOLA,1,1,1,0,1,1,1,0,0,TRUE,0.6,0.07,0.33,0.67,0.33,0,0,1,0.6,0.1,0.7,0.9,0.1,0,0,1,1,1,1
1.843529772,121.6666667,0,3,,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.45,0.26,0.29,0.87,0.13,0,0.1,0.97,0.49,0.16,0.76,0.97,0.18,1,0,0,0,0,0
1.766805288,208.98,0,3,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.63,0.15,0.22,0.89,0.07,0.04,0.13,0.92,0.54,0.08,0.63,0.96,0.25,1,0,0,0,0,0
4.328455288,120,0,2,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.755863445,99.85666667,0,1,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.46,0.24,0.3,0.96,0,0.04,0,0.82,0.59,0.32,0.5,0.86,0.18,1,0,0,0,0,0
0.950379593,189.38,0,4,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.13,0.31,0.88,0.13,0,0,1,0.43,0.07,0.79,0.93,0.29,1,0,0,0,0,0
3.958606704,277.37,0,3,42.78326424,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.44,0.19,0.37,0.78,0.19,0.02,0.05,0.89,0.73,0.11,0.84,0.93,0.15,1,0,0,0,0,1
3.243536567,131.6666667,0,2,36.45449547,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.23,0.3,0.99,0.01,0,0.27,0.92,0.51,0.16,0.72,0.92,0.38,1,0,1,0,0,0
17.19694403,171.6666667,0,3,39.87365636,CHIMALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.67,0.22,0.11,0.94,0.06,0,0.18,0.79,0.32,0,0.59,0.21,0.5,1,1,1,0,1,1
4.555852231,147.6666667,0,3,47.27092072,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.14,0.36,0.93,0.07,0,0.31,0.92,0.54,0.26,0.85,1,0.33,1,0,1,0,0,0
3.599684508,224.1233333,0,3,,QUICHE,1,1,1,0,1,1,1,0,1,FALSE,0.56,0.24,0.2,1,0,0,0.21,1,0.72,0.32,0.8,0.76,0.24,0,0,1,0,0,0
1.506533387,164.13,0,3,,BAJA VERAPAZ,1,0,1,0,1,0,0,0,0,TRUE,0.59,0.21,0.21,1,0,0,0,0.97,0.55,0.24,0.69,1,0.17,1,0,0,0,0,1
5.029817478,134.97,0,3,35.29831063,JALAPA,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.1,0.4,0.9,0,0.1,0.33,0.89,0.3,0.15,0.7,1,0.11,1,0,1,0,0,0
0.881893242,222.8566667,0,2,59.99696174,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,1,0,0,1,0,0,0,0.2,0,0,0,1,0,0,0,1,0,0,0
10.80791801,243.0633333,0,3,53.57778102,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.4,0.25,0.34,0.82,0.16,0,0.2,0.85,0.57,0.17,0.72,0.97,0.35,0,0,1,1,1,0
2.142160854,161.6666667,0,3,29.85722935,SANTA ROSA,1,1,1,0,1,1,0,0,0,TRUE,0.75,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.796945147,188.1633333,1,3,41.86817802,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.18,0.3,0.54,0.46,0,0.08,0.82,0.33,0.04,0.47,0.9,0.27,0,0,1,0,0,0
1.868182618,156.48,0,4,,ZACAPA,1,1,1,0,1,1,1,1,0,FALSE,0.63,0.19,0.19,0.44,0.56,0,0,1,0.71,0,0.71,1,0.14,1,0,0,0,0,0
0.884615438,181.6066667,0,3,57.15036886,BAJA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.44,0.22,0.33,1,0,0,0,1,0.78,0.56,0.83,0.94,0.5,0,0,1,0,0,1
3.358607099,243.75,1,3,66.24079888,TOTONICAPAN,1,0,1,0,1,1,0,0,1,FALSE,0.62,0.14,0.24,0.81,0,0.19,0.12,0.74,0.71,0.06,0.65,0.91,0.09,0,0,1,0,0,0
3.898338526,144.9833333,0,4,46.01340702,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.7,0.2,0.1,1,0,0,0.6,1,0.7,0.5,1,0.7,0.3,1,0,1,0,0,0
1.506551082,134.6666667,1,1,28.7613456,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.4,0.4,0.2,0.8,0.13,0.07,0.17,1,0.42,0,0.92,1,0.08,0,0,1,0,0,0
1.194218354,182.3333333,1,7,65.45997178,IZABAL,1,0,1,0,1,1,0,0,1,FALSE,0.55,0.18,0.27,1,0,0,0.18,1,0.45,0.36,0.91,0.18,0.55,1,0,0,0,0,0
1.796957706,198.3333333,1,3,,JALAPA,1,1,1,0,1,1,0,0,0,TRUE,0.59,0.27,0.14,0.86,0.14,0,0,0.84,0.58,0.11,0.84,0.95,0.26,0,0,1,0,0,1
15.81887515,147.3266667,0,3,45.57503953,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.54,0.16,0.3,0.79,0.19,0,0.26,0.88,0.38,0.1,0.9,0.92,0.28,1,0,1,1,1,0
1.525716166,136.6633333,0,3,38.80790795,HUEHUETENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.66,0.18,0.16,0.92,0.08,0,0,1,0.74,0.31,0.83,1,0.14,1,0,0,0,0,0
1.848996793,224.9433333,0,3,54.38050364,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.48,0.16,0.36,0.88,0.12,0,0.07,1,0.43,0.09,0.66,0.95,0.14,1,0,0,0,0,1
0.627087583,138.3333333,0,3,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.61,0.21,0.18,1,0,0,0,0.89,0.25,0,0.25,0.82,0.04,1,0,1,0,0,0
0.013380594,178.28,0,3,,HUEHUETENANGO,0,1,1,0,1,1,1,0,0,TRUE,0.36,0.36,0.29,0.79,0.21,0,0,0.95,0.55,0.09,0.73,0.95,0.23,1,0,1,1,1,1
3.580523894,136.8,0,3,55.2544965,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.42,0.24,0.34,0.96,0.02,0.02,0.1,1,0.9,0.29,0.92,0.94,0.19,1,0,0,0,0,0
1.722975662,123.3266667,0,3,,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.39,0.21,0.39,0.86,0.14,0,0.17,0.96,0.63,0.17,0.75,0.04,0.67,1,0,0,0,0,0
3.155872292,242.2366667,0,3,55.86546133,PETEN,1,1,1,0,1,0,0,0,0,TRUE,0.35,0.26,0.39,0.82,0.17,0.01,0.08,0.96,0.6,0.14,0.7,0.83,0.27,1,0,0,0,0,1
0.613406445,181.4966667,0,3,,BAJA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.56,0.17,0.26,0.45,0.46,0.08,0.12,0.86,0.42,0.1,0.58,0.88,0.26,0,0,1,0,0,0
1.983247348,123.2933333,0,2,,ESCUINTLA,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.5,0,0.75,0.25,0,0,1,1,0,0.67,1,0.67,1,0,1,0,0,0
4.476400794,134.91,0,3,55.50379806,SOLOLA,1,0,1,0,1,0,0,1,0,FALSE,0.58,0.12,0.29,0.77,0.23,0,0.02,0.94,0.64,0.12,0.66,0.98,0.06,1,0,1,0,0,0
6.59971,131.6233333,0,0,26.76135384,JUTIAPA,1,1,1,0,1,1,0,1,0,FALSE,0.55,0.26,0.19,0.62,0.38,0,0.08,0.84,0.38,0,0.42,0.96,0.19,0,0,1,0,0,0
7.91201705,173.3166667,0,3,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.65,0.06,0.29,0.94,0.06,0,0,0.88,0.75,0.38,0.88,1,0.25,1,1,0,0,1,0
1.769555548,188.7333333,0,3,46.05448706,JALAPA,1,1,1,0,1,0,0,0,0,TRUE,0.42,0.15,0.42,0.88,0.12,0,0.04,0.96,0.57,0.17,0.78,1,0.48,0,0,1,0,0,1
0.328452556,229.9866667,1,3,,QUETZALTENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.44,0.33,0.22,0.44,0.44,0,0.5,1,0.75,0.25,0.75,0.25,0.5,0,0,1,1,1,0
0.996945924,145,0,5,,EL PROGRESO,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.19,0.38,0.57,0.38,0,0.29,1,0.52,0.14,0.9,0.33,0.67,1,1,1,1,1,0
