AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
0.377763823,139.9966667,0,3,,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.19,0.25,0.38,0.63,0,0,0.5,0,0,0,1,0,1,1,0,0,1,0
1.706530943,166.5766667,0,4,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.81,0.04,0.15,0.96,0.04,0,0.16,0.96,0.35,0.23,0.73,0.96,0.12,1,0,1,0,0,0
3.39968163,234.9966667,0,7,35.24351725,SAN MARCOS,1,1,1,0,1,1,1,0,0,TRUE,0.82,0,0.18,0.91,0.09,0,0.5,1,0.4,0.3,1,1,0,1,0,1,0,0,1
15.56954465,133,1,3,33.69557205,ZACAPA,0,0,1,0,1,1,0,1,0,FALSE,0.42,0.28,0.3,0.54,0.39,0,0.49,1,0.37,0.22,0.93,0.41,0.59,0,0,1,0,0,0
2.347626845,156.6566667,0,3,50.84351726,BAJA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.38,0,1,0,0,0,1,0.88,0.13,0.88,0.63,0.38,0,0,1,0,0,0
3.399681646,150,0,4,37.45721589,ESCUINTLA,1,1,1,0,1,0,0,0,0,TRUE,0.59,0.22,0.2,0.56,0.39,0,0.13,0.87,0.17,0,0.26,1,0.17,1,1,0,0,1,1
3.087352887,150,0,3,22.89831179,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.65,0.18,0.16,0.65,0.27,0,0.28,0.91,0.5,0.22,0.89,0.86,0.19,1,1,1,0,1,0
0.531188508,130.6633333,0,4,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.4,0.4,0.2,0.4,0.4,0.2,0,1,0,0,1,1,0,0,0,1,1,1,0
2.259955641,219.3333333,0,2,39.20516112,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.61,0.2,0.2,0.9,0.02,0.07,0.11,1,0.76,0.24,0.89,0.97,0.35,0,0,1,0,0,1
0.942147425,209.9766667,0,2,52.39968167,QUICHE,1,0,1,0,1,0,0,0,0,TRUE,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
5.777763863,128.3333333,0,3,63.83529811,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.09,0.43,0.04,0.96,0,0,1,0,0,1,1,0,1,0,1,0,0,0
2.479133726,201.6033333,0,2,66.78872277,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.5,0.2,0.3,0.99,0,0.01,0.03,0.94,0.62,0.15,0.64,0.91,0.27,0,0,1,1,1,0
0.821599486,109.3333333,1,3,,RETALHULEU,1,0,1,0,1,1,0,1,0,FALSE,0.63,0.18,0.2,0.65,0.29,0,0.16,0.78,0.39,0.09,0.85,0.73,0.06,1,0,1,0,0,0
3.248996754,140,0,2,41.56132552,PETEN,1,0,1,0,1,0,0,1,0,FALSE,0.58,0.19,0.23,1,0,0,0.08,0.81,0.42,0.19,0.58,1,0.19,0,0,1,0,0,0
0.821599498,130,0,4,,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.53,0.13,0.33,0.53,0.27,0,0,0.63,0,0,0.5,0.63,0,0,0,1,0,0,0
0.440777583,229.89,0,3,,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.63,0.19,0.19,1,0,0,0.07,0.86,0.44,0,0.7,0.86,0.4,1,0,0,0,0,0
6.744887185,302.46,0,4,41.41885979,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.55,0.18,0.27,0.97,0,0,0.19,0.91,0.72,0.31,0.78,1,0.28,0,0,1,0,0,1
10.7147502,131.7733333,0,3,,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.27,0.27,0.67,0.17,0.17,0,0.85,0.65,0.05,0.8,0.2,0.05,1,0,0,0,0,0
0.438037882,168.73,0,3,,QUICHE,1,1,1,0,1,1,1,0,1,FALSE,0.64,0.18,0.18,0.85,0.15,0,0,0.79,0.29,0,0.5,0.82,0.04,1,0,0,0,0,0
0.438037883,139.9866667,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.33,0.13,0.73,0.13,0.13,0,0.91,0.55,0.27,0.91,1,0.36,1,0,0,0,0,0
1.953106378,169.9,0,2,29.76132556,SAN MARCOS,1,0,1,0,1,1,0,1,0,FALSE,0.51,0.14,0.35,0.95,0.05,0,0,0.74,0.46,0.17,0.66,0.83,0.26,0,0,1,0,0,0
1.851736517,208.2666667,0,3,31.396942,JALAPA,1,1,1,0,1,0,0,0,0,TRUE,0.64,0.16,0.19,0.99,0.01,0,0.25,0.91,0.68,0.32,0.7,0.98,0.38,1,0,1,0,0,1
2.780503648,146.6633333,0,4,44.5229694,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.21,0.36,0.87,0.13,0,0.2,0.99,0.52,0.23,0.81,0.92,0.27,0,0,1,1,1,0
0.432558445,183.2566667,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.38,0.28,0.34,0.9,0.07,0.03,0.04,1,0.73,0.31,0.77,0.85,0.08,1,0,1,0,0,0
5.750366662,169.6633333,0,4,42.91475022,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.52,0.16,0.32,0.8,0.09,0.11,0.32,1,0.83,0.11,0.8,0.94,0.34,1,0,0,0,0,0
10.55310639,130,0,3,39.56680503,QUETZALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.78,0.11,0.11,1,0,0,0,1,0.74,0.19,0.85,1,0.33,0,0,1,0,0,0
1.821599553,120.6666667,0,3,36.87365435,RETALHULEU,1,1,1,0,1,0,0,1,0,FALSE,0.63,0.12,0.26,0.93,0,0.07,0.08,1,0.53,0.1,0.63,0.55,0.05,1,0,1,0,0,0
6.39146257,132,0,3,58.13392832,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.77,0.18,0.05,0.86,0,0.14,0.16,0.95,0.68,0,0.95,1,0.47,1,1,1,0,1,0
0.818859833,141.6233333,0,3,,JUTIAPA,1,1,1,0,1,0,0,1,0,FALSE,0.4,0.2,0.4,0.45,0.55,0,0.11,1,0.56,0,0.78,0.67,0,1,1,1,1,1,0
2.999681765,188.2933333,0,0,36.30379135,HUEHUETENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.43,0.14,0.43,1,0,0,0,1,0.79,0.07,0.64,1,0.29,1,0,1,0,0,0
3.394202315,206.6766667,1,4,58.75858588,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.38,0.34,0.28,0.94,0.06,0,0.05,0.93,0.59,0.32,0.68,0.82,0.23,0,0,1,1,1,1
1.58050369,156.6633333,0,3,,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.58,0.16,0.27,0.87,0,0.13,0.03,0.87,0.59,0.21,0.69,1,0.26,1,0,0,0,0,0
0.385983147,159.7233333,0,1,,QUICHE,0,0,0,0,0,0,0,1,0,FALSE,0.68,0.18,0.15,0.65,0.29,0,0.31,0.98,0.38,0.13,0.78,0.8,0.58,1,0,0,0,0,0
0.273654382,161.6666667,1,3,65.56954479,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.54,0.15,0.31,0.96,0.04,0,0.13,0.86,0.52,0.13,0.57,0.94,0.34,0,0,1,0,0,0
2.890092736,140,0,2,44.96954479,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.63,0.11,0.26,0.37,0.37,0,0,1,0.43,0,1,1,0.57,0,0,1,0,0,0
0.273654382,151.5833333,0,0,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.75,0.08,0.17,1,0,0,0,0.83,0.83,0.33,0.67,1,0.17,1,0,0,0,0,0
2.396942054,213.95,1,2,55.96954479,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.64,0.21,0.15,1,0,0,0,0.97,0.79,0.49,0.85,0.95,0.23,1,0,0,0,0,0
1.383243426,156.7733333,0,2,65.78598315,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.44,0.28,0.28,1,0,0,0.11,0.94,0.72,0.17,0.83,0.83,0.17,0,0,1,0,0,0
13.02981878,157.9966667,1,3,36.49831193,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.61,0.09,0.3,0.93,0.05,0.02,0.07,0.92,0.74,0.08,0.8,0.86,0.32,1,0,1,0,0,0
1.996942074,163.29,0,4,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
1.933928378,193.0833333,1,3,,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.59,0.19,0.22,0.84,0.06,0,0,0.63,0.67,0.22,0.44,0.74,0.07,1,1,0,0,1,0
3.287353039,161.66,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.75,0.06,0.19,0.75,0.25,0,0.21,0.97,0.44,0.03,0.54,0.54,0.15,1,0,0,0,0,1
7.673654413,148.0933333,0,2,50.15036674,SOLOLA,1,1,1,0,1,0,0,1,0,FALSE,0.52,0.33,0.14,0.36,0.64,0,0,1,0.33,0,0.4,1,0.07,0,0,1,0,0,0
2.136668116,143.3266667,0,4,69.11201058,GUATEMALA,0,1,1,0,1,1,0,1,0,FALSE,0.02,0.05,0.93,0.46,0.42,0.04,0.25,0.93,0.58,0.24,0.79,0.54,0.52,0,0,1,0,0,0
0.257216067,165,0,2,,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,,,,,,,,,,,,,,1,0,0,0,0,0
0.580503738,171.6666667,1,3,,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.75,0,0.25,1,0,0,0,1,0.63,0,0.88,0.63,0.25,0,0,1,0,0,0
0.257216069,189.68,0,3,,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.44,0.25,0.31,0.94,0,0.06,0,0.6,0.6,0,0.73,1,0,1,0,0,0,0,0
3.221599634,236.3233333,0,3,25.75858594,EL PROGRESO,1,1,1,0,1,1,0,0,0,TRUE,0.76,0.09,0.15,0.88,0,0.12,0,0.72,0.55,0.07,0.48,0.48,0.21,1,0,0,0,0,1
1.273654431,148.2933333,0,3,39.95584621,SOLOLA,1,1,1,0,1,0,0,0,1,FALSE,0.6,0.13,0.27,1,0,0,0.07,1,0.4,0.2,0.73,0.33,0.13,1,0,1,0,0,0
2.079133882,157.6533333,0,4,,BAJA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.39,0.29,0.32,0.97,0.03,0,0,1,0.73,0.23,0.87,1,0.3,1,0,0,0,0,1
1.369544843,142.1366667,0,2,63.82981882,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.3,0.46,0.24,0.95,0,0.05,0,0.88,0.8,0.26,0.77,0.97,0.26,0,0,1,0,0,0
0.575024295,304.65,0,2,45.03255854,GUATEMALA,1,1,1,0,0,0,0,0,1,FALSE,0.67,0,0.33,0.67,0.33,0,0,0.75,0.5,0.25,1,0.25,0,1,0,0,0,0,0
2.509270869,149.9933333,1,5,68.95036676,PETEN,1,0,1,0,1,0,0,1,0,FALSE,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0
0.610640737,128.2666667,0,3,,ZACAPA,1,1,1,0,1,1,0,0,0,TRUE,0.22,0.26,0.52,0.74,0.15,0,0.05,0.95,0.6,0.15,0.75,0.2,0.35,0,0,1,0,0,1
14.81338046,148.0366667,0,2,55.0489969,GUATEMALA,0,0,0,0,0,0,0,1,0,FALSE,0.47,0.19,0.33,0.86,0.14,0,0.13,0.55,0.45,0.13,0.55,0.87,0.29,0,0,1,0,0,0
0.207901015,233.3,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.45,0.34,0.21,0.82,0.13,0.05,0.19,0.87,0.65,0.29,0.74,1,0.39,1,0,0,0,0,1
3.013380467,155.98,0,3,28.58050375,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.4,0.21,0.38,0.93,0,0.07,0.05,0.92,0.77,0.28,0.87,0.79,0.13,0,0,1,0,0,1
0.205161292,196.77,0,4,,PETEN,1,1,0,0,1,0,0,1,0,FALSE,0.35,0.12,0.53,0.82,0,0.18,0,1,0.86,0.36,0.93,0.93,0.29,1,0,1,0,0,0
1.470914713,175,0,3,36.3010517,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.41,0.24,0.35,0.65,0.29,0,0.18,0.73,0.73,0.18,0.82,0.27,0.09,1,0,1,0,0,0
1.347627045,175.8633333,0,2,20.10927088,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.26,0.16,0.74,0,0.26,0,0.96,0.57,0.17,0.83,1,0.13,0,1,1,0,1,0
1.859955809,133.3066667,0,3,,EL PROGRESO,1,1,1,0,1,1,1,1,0,FALSE,0.54,0.25,0.21,0.86,0.11,0,0.08,0.88,0.54,0.13,0.63,0.88,0.21,1,0,0,0,0,0
3.221599646,134.9933333,0,3,38.67913389,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0,0,1,0.8,0.2,0,0,0.5,1,0,0.75,1,0.5,0,0,1,0,0,0
2.166805131,128.3233333,0,3,,JALAPA,1,1,1,0,1,0,0,0,1,FALSE,0.66,0.12,0.22,0.85,0.15,0,0.18,0.94,0.81,0.38,0.85,0.72,0.41,1,0,0,0,0,0
1.142147602,151.66,0,3,39.78872294,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.59,0.1,0.3,1,0,0,0.15,0.97,0.84,0.23,0.8,0.96,0.41,1,0,0,0,0,0
1.259955822,133.3333333,0,2,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.7,0.15,0.15,0.8,0.2,0,0.12,0.69,0.5,0.19,0.31,0.88,0.13,1,0,1,1,1,0
1.744887328,139.9933333,0,4,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.6,0,0.4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1.722969533,177.99,0,2,,PETEN,1,1,1,0,1,1,1,0,0,TRUE,1,0,0,1,0,0,0,1,0.5,0,0.5,1,0.5,1,0,1,0,0,1
2.736668162,135.3333333,0,3,,IZABAL,1,1,1,0,1,0,0,0,0,TRUE,0.65,0.13,0.23,0.28,0.7,0,0,0.91,0.09,0,0.36,0.91,0.55,0,0,1,0,0,1
1.339407892,150,0,4,,GUATEMALA,1,1,0,0,1,0,0,1,0,FALSE,0.6,0.17,0.23,0.74,0.22,0,0.67,0.97,0.74,0.59,0.86,0.57,0.57,1,0,1,0,0,0
0.558585974,214.9133333,0,2,35.65721611,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.33,0.17,1,0,0,0,1,0.83,0.33,1,1,1,1,0,1,0,0,1
2.613380496,141.65,0,2,58.95584625,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.33,0.11,0.56,1,0,0,0,0.78,0.56,0.11,0.78,0.67,0.44,1,0,0,0,0,0
3.851736667,209.99,0,3,27.38050379,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.67,0.1,0.24,0.67,0.33,0,0.07,1,0.64,0,0.5,1,0.07,1,0,0,0,0,1
1.205161331,163.3166667,0,2,64.45173667,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.29,0.27,0.65,0.35,0,0.23,0.9,0.52,0.16,0.71,1,0.19,1,1,0,0,1,0
0.333928467,256.6666667,0,3,,TOTONICAPAN,1,1,1,0,1,1,0,0,0,TRUE,0.61,0.18,0.21,0.81,0.19,0,0.25,0.87,0.71,0.25,0.77,0.66,0.35,1,0,0,0,0,1
0.333928483,228.3066667,0,3,,RETALHULEU,1,1,1,0,1,1,0,0,0,TRUE,0.68,0.13,0.19,0.97,0,0.03,0,0.8,0.43,0.07,0.57,0.87,0.13,1,0,0,0,0,1
3.076394233,198.2533333,0,2,25.75858601,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.54,0.19,0.27,0.72,0.28,0,0.52,0.94,0.56,0.15,0.63,0.69,0.42,1,1,0,0,1,0
4.188723009,194,1,3,58.19146274,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.25,0.13,0.63,0,0.38,0.8,1,0.4,0.2,1,0.8,0.6,0,0,1,0,0,0
3.353106569,209.3133333,0,3,36.9037915,QUETZALTENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.8,0.13,0.08,0.55,0.28,0,0.05,0.86,0.18,0.14,0.59,0.91,0.05,1,0,1,0,0,0
1.659955893,155,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.75,0.06,0.19,0.63,0.19,0,0,0.7,0.6,0.4,0.6,0.6,0.3,0,0,1,0,0,0
2.832558635,168.3033333,0,3,34.42981891,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.83,0.17,0,1,0,0,0.17,1,0.83,0.67,1,1,0,1,0,0,0,0,1
0.265435353,66,0,2,,GUATEMALA,1,0,0,0,1,0,0,1,0,FALSE,,,,,,,,,,,,,,1,1,0,0,1,0
0.775024401,146.33,0,4,,CHIQUIMULA,1,1,1,0,1,1,1,1,0,FALSE,0.75,0.25,0,0.75,0.25,0,0,1,1,1,1,1,0,1,0,0,0,0,0
1.221599746,203.5633333,0,3,,SAN MARCOS,1,0,1,0,1,1,0,1,0,FALSE,0.65,0.14,0.22,0.86,0,0.14,0.09,0.88,0.66,0.06,0.78,1,0.16,1,0,0,0,0,0
1.857216189,129.9866667,0,4,50.77776414,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0.46,0.23,0.31,0.23,0.77,0,1,1,1,1,1,0.67,1,1,0,1,0,0,0
3.17502441,144.9833333,0,2,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.16,0.26,0.89,0.11,0,0,0.94,0.65,0.06,0.65,1,0.53,0,0,1,0,0,0
1.953106601,148.3333333,0,3,30.85721619,QUETZALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0
1.750366883,173.3333333,0,0,,TOTONICAPAN,1,0,0,0,0,0,0,1,0,FALSE,0.5,0.14,0.36,0.61,0.36,0,0.12,1,0.76,0,0.53,1,0.29,1,0,0,0,0,0
5.166805233,147.63,0,3,26.76132578,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.54,0.22,0.24,1,0,0,0.16,1,0.76,0.43,0.78,0.95,0.38,1,0,0,0,0,1
2.322969624,170.6066667,0,4,58.56680524,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.65,0.22,0.14,0.84,0.16,0,0.16,1,0.51,0.23,0.72,0.4,0.12,1,1,1,0,1,0
0.851736754,265.3333333,0,2,50.38872306,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.08,0.42,1,0,0,0.08,0.83,0.83,0.08,0.83,0.92,0.25,1,0,0,0,0,1
1.035298399,180,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.68,0.26,0.05,0.79,0.21,0,0,1,0.4,0.07,0.47,0.8,0.07,0,0,1,0,0,0
0.769544976,146.3366667,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.34,0.24,0.42,0.88,0.1,0.02,0.09,0.82,0.32,0.09,0.52,0.89,0.16,0,0,1,0,0,0
0.772284702,133.4333333,0,2,,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.13,0.37,0.87,0,0.13,0.03,0.88,0.42,0.03,0.52,0.94,0.21,0,0,1,0,0,0
5.476394293,133,0,3,44.7722847,ESCUINTLA,1,1,1,0,1,0,0,1,0,FALSE,0.45,0.26,0.29,0.42,0.48,0,0.08,1,0.31,0,0.62,0.38,0.08,1,1,0,0,1,0
0.588723066,174.9933333,1,3,35.18872307,BAJA VERAPAZ,1,1,1,0,1,1,1,0,1,FALSE,0.58,0.12,0.3,0.89,0.11,0,0.25,0.96,0.47,0.16,0.67,0.53,0.49,0,0,1,1,1,0
1.980503889,133.29,0,0,37.76680526,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.12,0.32,0.92,0.08,0,0.04,0.96,0.74,0.09,0.65,1,0.35,0,0,1,0,0,0
1.966805263,132.3366667,1,3,53.339408,SAN MARCOS,1,0,1,0,1,1,0,0,1,FALSE,0.57,0.21,0.21,0.93,0.07,0,0.14,0.87,0.59,0.13,0.49,0.92,0.23,1,0,1,0,0,0
1.394202526,260,1,3,54.47913403,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.75,0.17,0.08,0.92,0,0,0,1,0.91,0,0.73,0.91,0.27,1,0,1,0,0,1
2.029818964,156.2866667,0,7,33.3805039,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.41,0.22,0.37,0.59,0.33,0.07,0.13,0.88,0.56,0,0.88,0.56,0.38,1,0,1,0,0,0
1.043517599,91.65666667,0,3,39.99420253,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.65,0.09,0.26,0.87,0,0.09,0.05,0.9,0.55,0.15,0.85,1,0.1,1,0,1,0,0,0
9.848997049,208.3166667,0,3,58.01612034,CHIMALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.59,0.2,0.21,0.95,0.05,0,0.1,1,0.6,0.22,0.83,1,0.24,0,0,1,0,0,1
0.766805273,150,0,3,,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.51,0.18,0.31,0.99,0,0.01,0.03,0.91,0.78,0.33,0.75,0.85,0.13,0,0,1,0,0,0
6.725709394,132.3333333,0,7,54.00242172,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.79,0.07,0.14,0.86,0.07,0.07,0.59,1,0.5,0.17,1,1,0.5,1,0,1,0,0,1
0.906531315,147.3333333,0,3,67.95584638,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.35,0.24,0.41,0.74,0.18,0.09,0.16,0.96,0.6,0.08,0.68,0.4,0.44,1,0,1,0,0,0
13.16954501,156.66,0,4,40.73118885,BAJA VERAPAZ,1,1,1,0,1,1,0,1,0,FALSE,0.34,0.28,0.38,0.96,0.04,0,0.07,1,0.76,0.42,0.87,0.82,0.31,0,0,1,0,0,0
0.731188854,173.2966667,0,2,,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.26,0.26,1,0,0,0.16,0.74,0.74,0.37,0.58,0.89,0.26,0,0,1,0,0,0
2.955846394,115.79,0,2,,QUETZALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.63,0.22,0.15,0.73,0.22,0.05,0.07,0.93,0.83,0.27,0.73,0.57,0.17,1,0,0,0,0,0
0.722969686,161.6566667,0,3,,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.7,0.2,0.1,0.8,0.2,0,0,1,0.75,0,0.38,1,0,0,0,1,0,0,0
1.646257361,250.7833333,0,2,54.24351764,BAJA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.46,0.24,0.3,0.79,0.02,0.19,0.06,0.9,0.42,0.22,0.58,0.94,0.14,1,0,1,0,0,1
0.996942301,141.6666667,0,3,46.77502449,ESCUINTLA,1,0,1,0,1,0,0,0,1,FALSE,0.65,0.12,0.24,0.58,0.38,0,0.26,1,0.76,0.41,0.91,0.93,0.41,1,0,1,0,0,0
1.733928605,136.66,1,3,38.5229697,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.75,0.17,0.08,0.67,0.33,0,0,0.63,0.25,0,0.25,1,1,0,0,1,0,0,0
2.410640935,174.9933333,0,3,28.76132587,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.59,0.14,0.27,1,0,0,0.05,1,0.59,0.05,0.82,1,0.27,0,0,1,0,0,1
0.838038197,173.2833333,1,3,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.59,0.11,0.3,0.85,0.15,0,0.22,1,0.78,0.35,0.96,0.91,0.3,1,1,0,0,1,0
1.640777931,194.9633333,0,3,63.85173684,SOLOLA,1,1,1,0,1,1,1,0,1,FALSE,0.46,0.08,0.46,1,0,0,0,1,0.54,0.08,0.85,1,0.38,1,0,0,0,0,0
3.210640944,96.51333333,0,3,33.18050396,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.44,0.28,0.28,0.72,0.25,0,0.13,0.81,0.41,0.09,0.54,0.48,0.22,0,0,1,0,0,0
1.684613556,152.79,0,4,44.76680534,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.09,0.37,0.89,0.03,0.09,0.03,1,0.58,0.03,0.9,0.84,0.16,1,1,1,0,1,0
0.901051915,109.6466667,0,3,,QUICHE,1,1,1,0,1,1,1,1,0,FALSE,0.57,0.1,0.33,0.76,0.24,0,0,0.9,0.53,0.06,0.56,0.59,0.06,1,0,1,0,0,0
1.665435479,174.9233333,0,1,52.54762726,QUETZALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.43,0.1,0.48,0.95,0,0.05,0,0.85,0.6,0.2,0.55,1,0.05,1,0,0,0,0,0
0.991462879,193.31,0,3,42.84077795,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.24,0.22,0.98,0,0.02,0,0.93,0.64,0.09,0.64,0.98,0.09,1,0,0,0,0,1
1.268175211,149.9966667,0,2,31.48461357,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.47,0.19,0.34,0.98,0.02,0,0.16,0.94,0.62,0.08,0.83,0.98,0.25,1,0,1,0,0,0
1.662695764,156.5633333,0,3,38.76954508,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.85,0.08,0.08,1,0,0,0.31,1,0.54,0.23,0.85,1,0,1,0,0,0,0,0
1.835298507,110.7966667,0,3,61.62707933,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.14,0.29,0.57,0.71,0.29,0,0,1,0.6,0.2,0.6,0.8,0.2,0,0,1,0,0,0
1.25721632,202.2233333,0,3,,BAJA VERAPAZ,1,0,1,0,1,0,0,1,0,FALSE,0.59,0.13,0.28,0.9,0,0.1,0.11,0.89,0.77,0.51,0.63,0.94,0.14,1,0,0,0,0,0
3.46817522,81.3,0,2,52.14488755,SAN MARCOS,1,1,1,0,1,1,1,0,1,FALSE,0.31,0.13,0.56,0.81,0,0.19,0,1,0.69,0,0.92,0.69,0,0,0,1,0,0,0
2.684613579,128.21,0,3,30.39694235,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.56,0.17,0.27,0.98,0.02,0,0.08,0.95,0.28,0.02,0.4,0.75,0.22,1,0,0,0,0,0
8.153106737,125,0,3,45.77228482,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.65,0.22,0.13,0.57,0.43,0,0.23,0.92,0.31,0,0.85,0.77,0,0,0,1,0,0,0
